740343	1.2905
740344	1.28325
740345	1.276
740346	1.271125
740347	1.26625
740348	1.261375
740349	1.2565
740350	1.251625
740351	1.24675
740352	1.241875
740353	1.237
740354	1.24425
740355	1.2515
740356	1.25875
740357	1.266
740358	1.27325
740359	1.2805
740360	1.28775
740361	1.295
740362	1.297625
740363	1.30025
740364	1.302875
740365	1.3055
740366	1.308125
740367	1.31075
740368	1.313375
740369	1.316
740370	1.3175
740371	1.319
740372	1.3205
740373	1.322
740374	1.3235
740375	1.325
740376	1.3265
740377	1.328
740378	1.341375
740379	1.35475
740380	1.368125
740381	1.3815
740382	1.394875
740383	1.40825
740384	1.421625
740385	1.435
740386	1.451
740387	1.467
740388	1.483
740389	1.499
740390	1.515
740391	1.531
740392	1.547
740393	1.563
740394	1.569875
740395	1.57675
740396	1.583625
740397	1.5905
740398	1.597375
740399	1.60425
740400	1.611125
740401	1.618
740402	1.636625
740403	1.65525
740404	1.673875
740405	1.6925
740406	1.711125
740407	1.72975
740408	1.748375
740409	1.767
740410	1.774625
740411	1.78225
740412	1.789875
740413	1.7975
740414	1.805125
740415	1.81275
740416	1.820375
740417	1.828
740418	1.83525
740419	1.8425
740420	1.84975
740421	1.857
740422	1.86425
740423	1.8715
740424	1.87875
740425	1.886
740426	1.8795
740427	1.873
740428	1.8665
740429	1.86
740430	1.8535
740431	1.847
740432	1.8405
740433	1.834
740434	1.81
740435	1.786
740436	1.762
740437	1.738
740438	1.714
740439	1.69
740440	1.666
740441	1.642
740442	1.62225
740443	1.6025
740444	1.58275
740445	1.563
740446	1.54325
740447	1.5235
740448	1.50375
740449	1.484
740450	1.49125
740451	1.4985
740452	1.50575
740453	1.513
740454	1.52025
740455	1.5275
740456	1.53475
740457	1.542
740458	1.54075
740459	1.5395
740460	1.53825
740461	1.537
740462	1.53575
740463	1.5345
740464	1.53325
740465	1.532
740466	1.533625
740467	1.53525
740468	1.536875
740469	1.5385
740470	1.540125
740471	1.54175
740472	1.543375
740473	1.545
740474	1.535375
740475	1.52575
740476	1.516125
740477	1.5065
740478	1.496875
740479	1.48725
740480	1.477625
740481	1.468
740482	1.47075
740483	1.4735
740484	1.47625
740485	1.479
740486	1.48175
740487	1.4845
740488	1.48725
740489	1.49
740490	1.496125
740491	1.50225
740492	1.508375
740493	1.5145
740494	1.520625
740495	1.52675
740496	1.532875
740497	1.539
740498	1.544625
740499	1.55025
740500	1.555875
740501	1.5615
740502	1.567125
740503	1.57275
740504	1.578375
740505	1.584
740506	1.596625
740507	1.60925
740508	1.621875
740509	1.6345
740510	1.647125
740511	1.65975
740512	1.672375
740513	1.685
740514	1.679625
740515	1.67425
740516	1.668875
740517	1.6635
740518	1.658125
740519	1.65275
740520	1.647375
740521	1.642
740522	1.644375
740523	1.64675
740524	1.649125
740525	1.6515
740526	1.653875
740527	1.65625
740528	1.658625
740529	1.661
740530	1.66175
740531	1.6625
740532	1.66325
740533	1.664
740534	1.66475
740535	1.6655
740536	1.66625
740537	1.667
740538	1.661625
740539	1.65625
740540	1.650875
740541	1.6455
740542	1.640125
740543	1.63475
740544	1.629375
740545	1.624
740546	1.607625
740547	1.59125
740548	1.574875
740549	1.5585
740550	1.542125
740551	1.52575
740552	1.509375
740553	1.493
740554	1.486875
740555	1.48075
740556	1.474625
740557	1.4685
740558	1.462375
740559	1.45625
740560	1.450125
740561	1.444
740562	1.435625
740563	1.42725
740564	1.418875
740565	1.4105
740566	1.402125
740567	1.39375
740568	1.385375
740569	1.377
740570	1.3835
740571	1.39
740572	1.3965
740573	1.403
740574	1.4095
740575	1.416
740576	1.4225
740577	1.429
740578	1.417875
740579	1.40675
740580	1.395625
740581	1.3845
740582	1.373375
740583	1.36225
740584	1.351125
740585	1.34
740586	1.337
740587	1.334
740588	1.331
740589	1.328
740590	1.325
740591	1.322
740592	1.319
740593	1.316
740594	1.32025
740595	1.3245
740596	1.32875
740597	1.333
740598	1.33725
740599	1.3415
740600	1.34575
740601	1.35
740602	1.347625
740603	1.34525
740604	1.342875
740605	1.3405
740606	1.338125
740607	1.33575
740608	1.333375
740609	1.331
740610	1.336
740611	1.341
740612	1.346
740613	1.351
740614	1.356
740615	1.361
740616	1.366
740617	1.371
740618	1.380875
740619	1.39075
740620	1.400625
740621	1.4105
740622	1.420375
740623	1.43025
740624	1.440125
740625	1.45
740626	1.475875
740627	1.50175
740628	1.527625
740629	1.5535
740630	1.579375
740631	1.60525
740632	1.631125
740633	1.657
740634	1.665
740635	1.673
740636	1.681
740637	1.689
740638	1.697
740639	1.705
740640	1.713
740641	1.721
740642	1.737
740643	1.753
740644	1.769
740645	1.785
740646	1.801
740647	1.817
740648	1.833
740649	1.849
740650	1.851375
740651	1.85375
740652	1.856125
740653	1.8585
740654	1.860875
740655	1.86325
740656	1.865625
740657	1.868
740658	1.8615
740659	1.855
740660	1.8485
740661	1.842
740662	1.8355
740663	1.829
740664	1.8225
740665	1.816
740666	1.816375
740667	1.81675
740668	1.817125
740669	1.8175
740670	1.817875
740671	1.81825
740672	1.818625
740673	1.819
740674	1.82125
740675	1.8235
740676	1.82575
740677	1.828
740678	1.83025
740679	1.8325
740680	1.83475
740681	1.837
740682	1.837
740683	1.837
740684	1.837
740685	1.837
740686	1.837
740687	1.837
740688	1.837
740689	1.837
740690	1.826
740691	1.815
740692	1.804
740693	1.793
740694	1.782
740695	1.771
740696	1.76
740697	1.749
740698	1.73525
740699	1.7215
740700	1.70775
740701	1.694
740702	1.68025
740703	1.6665
740704	1.65275
740705	1.639
740706	1.624875
740707	1.61075
740708	1.596625
740709	1.5825
740710	1.568375
740711	1.55425
740712	1.540125
740713	1.526
740714	1.5245
740715	1.523
740716	1.5215
740717	1.52
740718	1.5185
740719	1.517
740720	1.5155
740721	1.514
740722	1.50375
740723	1.4935
740724	1.48325
740725	1.473
740726	1.46275
740727	1.4525
740728	1.44225
740729	1.432
740730	1.441125
740731	1.45025
740732	1.459375
740733	1.4685
740734	1.477625
740735	1.48675
740736	1.495875
740737	1.505
740738	1.514125
740739	1.52325
740740	1.532375
740741	1.5415
740742	1.550625
740743	1.55975
740744	1.568875
740745	1.578
740746	1.576125
740747	1.57425
740748	1.572375
740749	1.5705
740750	1.568625
740751	1.56675
740752	1.564875
740753	1.563
740754	1.56525
740755	1.5675
740756	1.56975
740757	1.572
740758	1.57425
740759	1.5765
740760	1.57875
740761	1.581
740762	1.57725
740763	1.5735
740764	1.56975
740765	1.566
740766	1.56225
740767	1.5585
740768	1.55475
740769	1.551
740770	1.5495
740771	1.548
740772	1.5465
740773	1.545
740774	1.5435
740775	1.542
740776	1.5405
740777	1.539
740778	1.54125
740779	1.5435
740780	1.54575
740781	1.548
740782	1.55025
740783	1.5525
740784	1.55475
740785	1.557
740786	1.554375
740787	1.55175
740788	1.549125
740789	1.5465
740790	1.543875
740791	1.54125
740792	1.538625
740793	1.536
740794	1.5325
740795	1.529
740796	1.5255
740797	1.522
740798	1.5185
740799	1.515
740800	1.5115
740801	1.508
740802	1.509875
740803	1.51175
740804	1.513625
740805	1.5155
740806	1.517375
740807	1.51925
740808	1.521125
740809	1.523
740810	1.5215
740811	1.52
740812	1.5185
740813	1.517
740814	1.5155
740815	1.514
740816	1.5125
740817	1.511
740818	1.511
740819	1.511
740820	1.511
740821	1.511
740822	1.511
740823	1.511
740824	1.511
740825	1.511
740826	1.495375
740827	1.47975
740828	1.464125
740829	1.4485
740830	1.432875
740831	1.41725
740832	1.401625
740833	1.386
740834	1.371125
740835	1.35625
740836	1.341375
740837	1.3265
740838	1.311625
740839	1.29675
740840	1.281875
740841	1.267
740842	1.26175
740843	1.2565
740844	1.25125
740845	1.246
740846	1.24075
740847	1.2355
740848	1.23025
740849	1.225
740850	1.241375
740851	1.25775
740852	1.274125
740853	1.2905
740854	1.306875
740855	1.32325
740856	1.339625
740857	1.356
740858	1.368125
740859	1.38025
740860	1.392375
740861	1.4045
740862	1.416625
740863	1.42875
740864	1.440875
740865	1.453
740866	1.46175
740867	1.4705
740868	1.47925
740869	1.488
740870	1.49675
740871	1.5055
740872	1.51425
740873	1.523
740874	1.534875
740875	1.54675
740876	1.558625
740877	1.5705
740878	1.582375
740879	1.59425
740880	1.606125
740881	1.618
740882	1.637
740883	1.656
740884	1.675
740885	1.694
740886	1.713
740887	1.732
740888	1.751
740889	1.77
740890	1.788375
740891	1.80675
740892	1.825125
740893	1.8435
740894	1.861875
740895	1.88025
740896	1.898625
740897	1.917
740898	1.91925
740899	1.9215
740900	1.92375
740901	1.926
740902	1.92825
740903	1.9305
740904	1.93275
740905	1.935
740906	1.94075
740907	1.9465
740908	1.95225
740909	1.958
740910	1.96375
740911	1.9695
740912	1.97525
740913	1.981
740914	1.971375
740915	1.96175
740916	1.952125
740917	1.9425
740918	1.932875
740919	1.92325
740920	1.913625
740921	1.904
740922	1.88575
740923	1.8675
740924	1.84925
740925	1.831
740926	1.81275
740927	1.7945
740928	1.77625
740929	1.758
740930	1.727125
740931	1.69625
740932	1.665375
740933	1.6345
740934	1.603625
740935	1.57275
740936	1.541875
740937	1.511
740938	1.487375
740939	1.46375
740940	1.440125
740941	1.4165
740942	1.392875
740943	1.36925
740944	1.345625
740945	1.322
740946	1.311375
740947	1.30075
740948	1.290125
740949	1.2795
740950	1.268875
740951	1.25825
740952	1.247625
740953	1.237
740954	1.235875
740955	1.23475
740956	1.233625
740957	1.2325
740958	1.231375
740959	1.23025
740960	1.229125
740961	1.228
740962	1.238625
740963	1.24925
740964	1.259875
740965	1.2705
740966	1.281125
740967	1.29175
740968	1.302375
740969	1.313
740970	1.320625
740971	1.32825
740972	1.335875
740973	1.3435
740974	1.351125
740975	1.35875
740976	1.366375
740977	1.374
740978	1.383125
740979	1.39225
740980	1.401375
740981	1.4105
740982	1.419625
740983	1.42875
740984	1.437875
740985	1.447
740986	1.45725
740987	1.4675
740988	1.47775
740989	1.488
740990	1.49825
740991	1.5085
740992	1.51875
740993	1.529
740994	1.531
740995	1.533
740996	1.535
740997	1.537
740998	1.539
740999	1.541
741000	1.543
741001	1.545
741002	1.563625
741003	1.58225
741004	1.600875
741005	1.6195
741006	1.638125
741007	1.65675
741008	1.675375
741009	1.694
741010	1.686
741011	1.678
741012	1.67
741013	1.662
741014	1.654
741015	1.646
741016	1.638
741017	1.63
741018	1.633875
741019	1.63775
741020	1.641625
741021	1.6455
741022	1.649375
741023	1.65325
741024	1.657125
741025	1.661
741026	1.669
741027	1.677
741028	1.685
741029	1.693
741030	1.701
741031	1.709
741032	1.717
741033	1.725
741034	1.71925
741035	1.7135
741036	1.70775
741037	1.702
741038	1.69625
741039	1.6905
741040	1.68475
741041	1.679
741042	1.68425
741043	1.6895
741044	1.69475
741045	1.7
741046	1.70525
741047	1.7105
741048	1.71575
741049	1.721
741050	1.70125
741051	1.6815
741052	1.66175
741053	1.642
741054	1.62225
741055	1.6025
741056	1.58275
741057	1.563
741058	1.544
741059	1.525
741060	1.506
741061	1.487
741062	1.468
741063	1.449
741064	1.43
741065	1.411
741066	1.39725
741067	1.3835
741068	1.36975
741069	1.356
741070	1.34225
741071	1.3285
741072	1.31475
741073	1.301
741074	1.296375
741075	1.29175
741076	1.287125
741077	1.2825
741078	1.277875
741079	1.27325
741080	1.268625
741081	1.264
741082	1.26025
741083	1.2565
741084	1.25275
741085	1.249
741086	1.24525
741087	1.2415
741088	1.23775
741089	1.234
741090	1.248125
741091	1.26225
741092	1.276375
741093	1.2905
741094	1.304625
741095	1.31875
741096	1.332875
741097	1.347
741098	1.369
741099	1.391
741100	1.413
741101	1.435
741102	1.457
741103	1.479
741104	1.501
741105	1.523
741106	1.54475
741107	1.5665
741108	1.58825
741109	1.61
741110	1.63175
741111	1.6535
741112	1.67525
741113	1.697
741114	1.724875
741115	1.75275
741116	1.780625
741117	1.8085
741118	1.836375
741119	1.86425
741120	1.892125
741121	1.92
741122	1.93025
741123	1.9405
741124	1.95075
741125	1.961
741126	1.97125
741127	1.9815
741128	1.99175
741129	2.002
741130	2.007
741131	2.012
741132	2.017
741133	2.022
741134	2.027
741135	2.032
741136	2.037
741137	2.042
741138	2.03925
741139	2.0365
741140	2.03375
741141	2.031
741142	2.02825
741143	2.0255
741144	2.02275
741145	2.02
741146	2.01425
741147	2.0085
741148	2.00275
741149	1.997
741150	1.99125
741151	1.9855
741152	1.97975
741153	1.974
741154	1.942
741155	1.91
741156	1.878
741157	1.846
741158	1.814
741159	1.782
741160	1.75
741161	1.718
741162	1.69475
741163	1.6715
741164	1.64825
741165	1.625
741166	1.60175
741167	1.5785
741168	1.55525
741169	1.532
741170	1.5065
741171	1.481
741172	1.4555
741173	1.43
741174	1.4045
741175	1.379
741176	1.3535
741177	1.328
741178	1.313125
741179	1.29825
741180	1.283375
741181	1.2685
741182	1.253625
741183	1.23875
741184	1.223875
741185	1.209
741186	1.21975
741187	1.2305
741188	1.24125
741189	1.252
741190	1.26275
741191	1.2735
741192	1.28425
741193	1.295
741194	1.314375
741195	1.33375
741196	1.353125
741197	1.3725
741198	1.391875
741199	1.41125
741200	1.430625
741201	1.45
741202	1.45225
741203	1.4545
741204	1.45675
741205	1.459
741206	1.46125
741207	1.4635
741208	1.46575
741209	1.468
741210	1.48025
741211	1.4925
741212	1.50475
741213	1.517
741214	1.52925
741215	1.5415
741216	1.55375
741217	1.566
741218	1.575875
741219	1.58575
741220	1.595625
741221	1.6055
741222	1.615375
741223	1.62525
741224	1.635125
741225	1.645
741226	1.659875
741227	1.67475
741228	1.689625
741229	1.7045
741230	1.719375
741231	1.73425
741232	1.749125
741233	1.764
741234	1.767875
741235	1.77175
741236	1.775625
741237	1.7795
741238	1.783375
741239	1.78725
741240	1.791125
741241	1.795
741242	1.79875
741243	1.8025
741244	1.80625
741245	1.81
741246	1.81375
741247	1.8175
741248	1.82125
741249	1.825
741250	1.824625
741251	1.82425
741252	1.823875
741253	1.8235
741254	1.823125
741255	1.82275
741256	1.822375
741257	1.822
741258	1.813625
741259	1.80525
741260	1.796875
741261	1.7885
741262	1.780125
741263	1.77175
741264	1.763375
741265	1.755
741266	1.7485
741267	1.742
741268	1.7355
741269	1.729
741270	1.7225
741271	1.716
741272	1.7095
741273	1.703
741274	1.695
741275	1.687
741276	1.679
741277	1.671
741278	1.663
741279	1.655
741280	1.647
741281	1.639
741282	1.6295
741283	1.62
741284	1.6105
741285	1.601
741286	1.5915
741287	1.582
741288	1.5725
741289	1.563
741290	1.545875
741291	1.52875
741292	1.511625
741293	1.4945
741294	1.477375
741295	1.46025
741296	1.443125
741297	1.426
741298	1.40125
741299	1.3765
741300	1.35175
741301	1.327
741302	1.30225
741303	1.2775
741304	1.25275
741305	1.228
741306	1.218
741307	1.208
741308	1.198
741309	1.188
741310	1.178
741311	1.168
741312	1.158
741313	1.148
741314	1.166
741315	1.184
741316	1.202
741317	1.22
741318	1.238
741319	1.256
741320	1.274
741321	1.292
741322	1.3145
741323	1.337
741324	1.3595
741325	1.382
741326	1.4045
741327	1.427
741328	1.4495
741329	1.472
741330	1.492875
741331	1.51375
741332	1.534625
741333	1.5555
741334	1.576375
741335	1.59725
741336	1.618125
741337	1.639
741338	1.658875
741339	1.67875
741340	1.698625
741341	1.7185
741342	1.738375
741343	1.75825
741344	1.778125
741345	1.798
741346	1.809
741347	1.82
741348	1.831
741349	1.842
741350	1.853
741351	1.864
741352	1.875
741353	1.886
741354	1.901625
741355	1.91725
741356	1.932875
741357	1.9485
741358	1.964125
741359	1.97975
741360	1.995375
741361	2.011
741362	2.010625
741363	2.01025
741364	2.009875
741365	2.0095
741366	2.009125
741367	2.00875
741368	2.008375
741369	2.008
741370	2.000375
741371	1.99275
741372	1.985125
741373	1.9775
741374	1.969875
741375	1.96225
741376	1.954625
741377	1.947
741378	1.93525
741379	1.9235
741380	1.91175
741381	1.9
741382	1.88825
741383	1.8765
741384	1.86475
741385	1.853
741386	1.83275
741387	1.8125
741388	1.79225
741389	1.772
741390	1.75175
741391	1.7315
741392	1.71125
741393	1.691
741394	1.666625
741395	1.64225
741396	1.617875
741397	1.5935
741398	1.569125
741399	1.54475
741400	1.520375
741401	1.496
741402	1.474625
741403	1.45325
741404	1.431875
741405	1.4105
741406	1.389125
741407	1.36775
741408	1.346375
741409	1.325
741410	1.30375
741411	1.2825
741412	1.26125
741413	1.24
741414	1.21875
741415	1.1975
741416	1.17625
741417	1.155
741418	1.157625
741419	1.16025
741420	1.162875
741421	1.1655
741422	1.168125
741423	1.17075
741424	1.173375
741425	1.176
741426	1.183625
741427	1.19125
741428	1.198875
741429	1.2065
741430	1.214125
741431	1.22175
741432	1.229375
741433	1.237
741434	1.24725
741435	1.2575
741436	1.26775
741437	1.278
741438	1.28825
741439	1.2985
741440	1.30875
741441	1.319
741442	1.331625
741443	1.34425
741444	1.356875
741445	1.3695
741446	1.382125
741447	1.39475
741448	1.407375
741449	1.42
741450	1.433625
741451	1.44725
741452	1.460875
741453	1.4745
741454	1.488125
741455	1.50175
741456	1.515375
741457	1.529
741458	1.535875
741459	1.54275
741460	1.549625
741461	1.5565
741462	1.563375
741463	1.57025
741464	1.577125
741465	1.584
741466	1.5955
741467	1.607
741468	1.6185
741469	1.63
741470	1.6415
741471	1.653
741472	1.6645
741473	1.676
741474	1.68925
741475	1.7025
741476	1.71575
741477	1.729
741478	1.74225
741479	1.7555
741480	1.76875
741481	1.782
741482	1.79575
741483	1.8095
741484	1.82325
741485	1.837
741486	1.85075
741487	1.8645
741488	1.87825
741489	1.892
741490	1.890875
741491	1.88975
741492	1.888625
741493	1.8875
741494	1.886375
741495	1.88525
741496	1.884125
741497	1.883
741498	1.881125
741499	1.87925
741500	1.877375
741501	1.8755
741502	1.873625
741503	1.87175
741504	1.869875
741505	1.868
741506	1.856875
741507	1.84575
741508	1.834625
741509	1.8235
741510	1.812375
741511	1.80125
741512	1.790125
741513	1.779
741514	1.765
741515	1.751
741516	1.737
741517	1.723
741518	1.709
741519	1.695
741520	1.681
741521	1.667
741522	1.65475
741523	1.6425
741524	1.63025
741525	1.618
741526	1.60575
741527	1.5935
741528	1.58125
741529	1.569
741530	1.53925
741531	1.5095
741532	1.47975
741533	1.45
741534	1.42025
741535	1.3905
741536	1.36075
741537	1.331
741538	1.331
741539	1.331
741540	1.331
741541	1.331
741542	1.331
741543	1.331
741544	1.331
741545	1.331
741546	1.3425
741547	1.354
741548	1.3655
741549	1.377
741550	1.3885
741551	1.4
741552	1.4115
741553	1.423
741554	1.43825
741555	1.4535
741556	1.46875
741557	1.484
741558	1.49925
741559	1.5145
741560	1.52975
741561	1.545
741562	1.56625
741563	1.5875
741564	1.60875
741565	1.63
741566	1.65125
741567	1.6725
741568	1.69375
741569	1.715
741570	1.737125
741571	1.75925
741572	1.781375
741573	1.8035
741574	1.825625
741575	1.84775
741576	1.869875
741577	1.892
741578	1.8935
741579	1.895
741580	1.8965
741581	1.898
741582	1.8995
741583	1.901
741584	1.9025
741585	1.904
741586	1.907875
741587	1.91175
741588	1.915625
741589	1.9195
741590	1.923375
741591	1.92725
741592	1.931125
741593	1.935
741594	1.941875
741595	1.94875
741596	1.955625
741597	1.9625
741598	1.969375
741599	1.97625
741600	1.983125
741601	1.99
741602	1.992625
741603	1.99525
741604	1.997875
741605	2.0005
741606	2.003125
741607	2.00575
741608	2.008375
741609	2.011
741610	1.992375
741611	1.97375
741612	1.955125
741613	1.9365
741614	1.917875
741615	1.89925
741616	1.880625
741617	1.862
741618	1.842875
741619	1.82375
741620	1.804625
741621	1.7855
741622	1.766375
741623	1.74725
741624	1.728125
741625	1.709
741626	1.6885
741627	1.668
741628	1.6475
741629	1.627
741630	1.6065
741631	1.586
741632	1.5655
741633	1.545
741634	1.51825
741635	1.4915
741636	1.46475
741637	1.438
741638	1.41125
741639	1.3845
741640	1.35775
741641	1.331
741642	1.316125
741643	1.30125
741644	1.286375
741645	1.2715
741646	1.256625
741647	1.24175
741648	1.226875
741649	1.212
741650	1.210125
741651	1.20825
741652	1.206375
741653	1.2045
741654	1.202625
741655	1.20075
741656	1.198875
741657	1.197
741658	1.19775
741659	1.1985
741660	1.19925
741661	1.2
741662	1.20075
741663	1.2015
741664	1.20225
741665	1.203
741666	1.209875
741667	1.21675
741668	1.223625
741669	1.2305
741670	1.237375
741671	1.24425
741672	1.251125
741673	1.258
741674	1.257625
741675	1.25725
741676	1.256875
741677	1.2565
741678	1.256125
741679	1.25575
741680	1.255375
741681	1.255
741682	1.27175
741683	1.2885
741684	1.30525
741685	1.322
741686	1.33875
741687	1.3555
741688	1.37225
741689	1.389
741690	1.395125
741691	1.40125
741692	1.407375
741693	1.4135
741694	1.419625
741695	1.42575
741696	1.431875
741697	1.438
741698	1.44675
741699	1.4555
741700	1.46425
741701	1.473
741702	1.48175
741703	1.4905
741704	1.49925
741705	1.508
741706	1.5195
741707	1.531
741708	1.5425
741709	1.554
741710	1.5655
741711	1.577
741712	1.5885
741713	1.6
741714	1.61975
741715	1.6395
741716	1.65925
741717	1.679
741718	1.69875
741719	1.7185
741720	1.73825
741721	1.758
741722	1.76025
741723	1.7625
741724	1.76475
741725	1.767
741726	1.76925
741727	1.7715
741728	1.77375
741729	1.776
741730	1.778
741731	1.78
741732	1.782
741733	1.784
741734	1.786
741735	1.788
741736	1.79
741737	1.792
741738	1.785875
741739	1.77975
741740	1.773625
741741	1.7675
741742	1.761375
741743	1.75525
741744	1.749125
741745	1.743
741746	1.724625
741747	1.70625
741748	1.687875
741749	1.6695
741750	1.651125
741751	1.63275
741752	1.614375
741753	1.596
741754	1.576625
741755	1.55725
741756	1.537875
741757	1.5185
741758	1.499125
741759	1.47975
741760	1.460375
741761	1.441
741762	1.444875
741763	1.44875
741764	1.452625
741765	1.4565
741766	1.460375
741767	1.46425
741768	1.468125
741769	1.472
741770	1.46925
741771	1.4665
741772	1.46375
741773	1.461
741774	1.45825
741775	1.4555
741776	1.45275
741777	1.45
741778	1.440125
741779	1.43025
741780	1.420375
741781	1.4105
741782	1.400625
741783	1.39075
741784	1.380875
741785	1.371
741786	1.380125
741787	1.38925
741788	1.398375
741789	1.4075
741790	1.416625
741791	1.42575
741792	1.434875
741793	1.444
741794	1.448625
741795	1.45325
741796	1.457875
741797	1.4625
741798	1.467125
741799	1.47175
741800	1.476375
741801	1.481
741802	1.492375
741803	1.50375
741804	1.515125
741805	1.5265
741806	1.537875
741807	1.54925
741808	1.560625
741809	1.572
741810	1.58425
741811	1.5965
741812	1.60875
741813	1.621
741814	1.63325
741815	1.6455
741816	1.65775
741817	1.67
741818	1.67875
741819	1.6875
741820	1.69625
741821	1.705
741822	1.71375
741823	1.7225
741824	1.73125
741825	1.74
741826	1.7495
741827	1.759
741828	1.7685
741829	1.778
741830	1.7875
741831	1.797
741832	1.8065
741833	1.816
741834	1.80725
741835	1.7985
741836	1.78975
741837	1.781
741838	1.77225
741839	1.7635
741840	1.75475
741841	1.746
741842	1.741
741843	1.736
741844	1.731
741845	1.726
741846	1.721
741847	1.716
741848	1.711
741849	1.706
741850	1.699875
741851	1.69375
741852	1.687625
741853	1.6815
741854	1.675375
741855	1.66925
741856	1.663125
741857	1.657
741858	1.63
741859	1.603
741860	1.576
741861	1.549
741862	1.522
741863	1.495
741864	1.468
741865	1.441
741866	1.423125
741867	1.40525
741868	1.387375
741869	1.3695
741870	1.351625
741871	1.33375
741872	1.315875
741873	1.298
741874	1.299875
741875	1.30175
741876	1.303625
741877	1.3055
741878	1.307375
741879	1.30925
741880	1.311125
741881	1.313
741882	1.305375
741883	1.29775
741884	1.290125
741885	1.2825
741886	1.274875
741887	1.26725
741888	1.259625
741889	1.252
741890	1.255875
741891	1.25975
741892	1.263625
741893	1.2675
741894	1.271375
741895	1.27525
741896	1.279125
741897	1.283
741898	1.283
741899	1.283
741900	1.283
741901	1.283
741902	1.283
741903	1.283
741904	1.283
741905	1.283
741906	1.276875
741907	1.27075
741908	1.264625
741909	1.2585
741910	1.252375
741911	1.24625
741912	1.240125
741913	1.234
741914	1.243875
741915	1.25375
741916	1.263625
741917	1.2735
741918	1.283375
741919	1.29325
741920	1.303125
741921	1.313
741922	1.34
741923	1.367
741924	1.394
741925	1.421
741926	1.448
741927	1.475
741928	1.502
741929	1.529
741930	1.543125
741931	1.55725
741932	1.571375
741933	1.5855
741934	1.599625
741935	1.61375
741936	1.627875
741937	1.642
741938	1.656875
741939	1.67175
741940	1.686625
741941	1.7015
741942	1.716375
741943	1.73125
741944	1.746125
741945	1.761
741946	1.766
741947	1.771
741948	1.776
741949	1.781
741950	1.786
741951	1.791
741952	1.796
741953	1.801
741954	1.831875
741955	1.86275
741956	1.893625
741957	1.9245
741958	1.955375
741959	1.98625
741960	2.017125
741961	2.048
741962	2.033125
741963	2.01825
741964	2.003375
741965	1.9885
741966	1.973625
741967	1.95875
741968	1.943875
741969	1.929
741970	1.903875
741971	1.87875
741972	1.853625
741973	1.8285
741974	1.803375
741975	1.77825
741976	1.753125
741977	1.728
741978	1.7085
741979	1.689
741980	1.6695
741981	1.65
741982	1.6305
741983	1.611
741984	1.5915
741985	1.572
741986	1.575875
741987	1.57975
741988	1.583625
741989	1.5875
741990	1.591375
741991	1.59525
741992	1.599125
741993	1.603
741994	1.593375
741995	1.58375
741996	1.574125
741997	1.5645
741998	1.554875
741999	1.54525
742000	1.535625
742001	1.526
742002	1.529875
742003	1.53375
742004	1.537625
742005	1.5415
742006	1.545375
742007	1.54925
742008	1.553125
742009	1.557
742010	1.548625
742011	1.54025
742012	1.531875
742013	1.5235
742014	1.515125
742015	1.50675
742016	1.498375
742017	1.49
742018	1.4805
742019	1.471
742020	1.4615
742021	1.452
742022	1.4425
742023	1.433
742024	1.4235
742025	1.414
742026	1.409375
742027	1.40475
742028	1.400125
742029	1.3955
742030	1.390875
742031	1.38625
742032	1.381625
742033	1.377
742034	1.38725
742035	1.3975
742036	1.40775
742037	1.418
742038	1.42825
742039	1.4385
742040	1.44875
742041	1.459
742042	1.467375
742043	1.47575
742044	1.484125
742045	1.4925
742046	1.500875
742047	1.50925
742048	1.517625
742049	1.526
742050	1.532125
742051	1.53825
742052	1.544375
742053	1.5505
742054	1.556625
742055	1.56275
742056	1.568875
742057	1.575
742058	1.58075
742059	1.5865
742060	1.59225
742061	1.598
742062	1.60375
742063	1.6095
742064	1.61525
742065	1.621
742066	1.616375
742067	1.61175
742068	1.607125
742069	1.6025
742070	1.597875
742071	1.59325
742072	1.588625
742073	1.584
742074	1.579125
742075	1.57425
742076	1.569375
742077	1.5645
742078	1.559625
742079	1.55475
742080	1.549875
742081	1.545
742082	1.523625
742083	1.50225
742084	1.480875
742085	1.4595
742086	1.438125
742087	1.41675
742088	1.395375
742089	1.374
742090	1.369375
742091	1.36475
742092	1.360125
742093	1.3555
742094	1.350875
742095	1.34625
742096	1.341625
742097	1.337
742098	1.339
742099	1.341
742100	1.343
742101	1.345
742102	1.347
742103	1.349
742104	1.351
742105	1.353
742106	1.3415
742107	1.33
742108	1.3185
742109	1.307
742110	1.2955
742111	1.284
742112	1.2725
742113	1.261
742114	1.257625
742115	1.25425
742116	1.250875
742117	1.2475
742118	1.244125
742119	1.24075
742120	1.237375
742121	1.234
742122	1.234
742123	1.234
742124	1.234
742125	1.234
742126	1.234
742127	1.234
742128	1.234
742129	1.234
742130	1.220625
742131	1.20725
742132	1.193875
742133	1.1805
742134	1.167125
742135	1.15375
742136	1.140375
742137	1.127
742138	1.122875
742139	1.11875
742140	1.114625
742141	1.1105
742142	1.106375
742143	1.10225
742144	1.098125
742145	1.094
742146	1.0905
742147	1.087
742148	1.0835
742149	1.08
742150	1.0765
742151	1.073
742152	1.0695
742153	1.066
742154	1.080125
742155	1.09425
742156	1.108375
742157	1.1225
742158	1.136625
742159	1.15075
742160	1.164875
742161	1.179
742162	1.19575
742163	1.2125
